p,size,len,waksman,eval,3_primes,trans
0,5,600,0.00800000,0.01200000,0.01600000,-1
288230376151711813,5,600,0.02000000,0.03200000,0.01600000,-1
23068673,5,600,0.01200000,0.02400000,0.00800000,-1
0,5,700,0.00800000,0.00800000,0.01600000,-1
288230376151711813,5,700,0.02000000,0.03200000,0.01600000,-1
23068673,5,700,0.01200000,0.02400000,0.01200000,-1
0,5,800,0.00800000,0.01200000,0.01600000,-1
288230376151711813,5,800,0.02000000,0.03200000,0.01600000,-1
23068673,5,800,0.01200000,0.02800000,0.00800000,-1
0,5,900,0.00800000,0.00800000,0.01600000,-1
288230376151711813,5,900,0.02000000,0.03600000,0.01200000,-1
23068673,5,900,0.01200000,0.02400000,0.01200000,-1
0,5,1000,0.00800000,0.00800000,0.01600000,-1
288230376151711813,5,1000,0.01600000,0.04000000,0.01600000,-1
23068673,5,1000,0.01600000,0.02800000,0.00800000,-1
0,5,2000,0.01600000,0.01200000,0.03600000,-1
288230376151711813,5,2000,0.04400000,0.08400000,0.03600000,-1
23068673,5,2000,0.03200000,0.06000000,0.02000000,-1
0,5,3000,-1,0.03600000,0.08800000,-1
288230376151711813,5,3000,-1,0.16400000,0.07200000,-1
23068673,5,3000,-1,0.11200000,0.05200000,-1
0,5,4000,-1,0.02800000,0.08000000,-1
288230376151711813,5,4000,-1,0.16800000,0.07600000,-1
23068673,5,4000,-1,0.12000000,0.05200000,-1
0,6,1,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,6,1,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,6,1,0.00000000,0.00000000,0.00000000,0.00000000 
0,6,2,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,6,2,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,6,2,0.00000000,0.00000000,0.00000000,0.00000000 
0,6,3,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,6,3,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,6,3,0.00000000,0.00000000,0.00000000,0.00000000 
0,6,4,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,6,4,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,6,4,0.00000000,0.00000000,0.00000000,0.00000000 
0,6,5,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,6,5,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,6,5,0.00000000,0.00000000,0.00000000,0.00000000 
0,6,6,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,6,6,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,6,6,0.00000000,0.00000000,0.00000000,0.00000000 
0,6,7,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,6,7,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,6,7,0.00000000,0.00000000,0.00000000,0.00000000 
0,6,8,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,6,8,0.00000000,0.00000000,0.00400000,0.00000000 
23068673,6,8,0.00000000,0.00000000,0.00000000,0.00000000 
0,6,9,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,6,9,0.00000000,0.00400000,0.00000000,0.00000000 
23068673,6,9,0.00000000,0.00000000,0.00000000,0.00000000 
0,6,10,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,6,10,0.00000000,0.00400000,0.00000000,0.00000000 
23068673,6,10,0.00000000,0.00000000,0.00000000,0.00000000 
0,6,15,0.00000000,0.00000000,0.00000000,0.00400000 
288230376151711813,6,15,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,6,15,0.00000000,0.00000000,0.00000000,0.00400000 
0,6,20,0.00000000,0.00000000,0.00000000,0.00400000 
288230376151711813,6,20,0.00000000,0.00000000,0.00000000,0.00400000 
23068673,6,20,0.00000000,0.00000000,0.00000000,0.00000000 
0,6,25,0.00000000,0.00400000,0.00000000,-1
288230376151711813,6,25,0.00000000,0.00000000,0.00000000,-1
23068673,6,25,0.00000000,0.00400000,0.00000000,-1
0,6,30,0.00400000,0.00000000,0.00000000,-1
288230376151711813,6,30,0.00000000,0.00400000,0.00000000,-1
23068673,6,30,0.00000000,0.00400000,0.00000000,-1
0,6,35,0.00000000,0.00000000,0.00000000,-1
288230376151711813,6,35,0.00400000,0.00000000,0.00000000,-1
23068673,6,35,0.00000000,0.00400000,0.00000000,-1
0,6,40,0.00000000,0.00000000,0.00400000,-1
288230376151711813,6,40,0.00000000,0.00400000,0.00000000,-1
23068673,6,40,0.00000000,0.00000000,0.00000000,-1
0,6,45,0.00000000,0.00000000,0.00000000,-1
288230376151711813,6,45,0.00400000,0.00000000,0.00400000,-1
23068673,6,45,0.00000000,0.00000000,0.00400000,-1
0,6,50,0.00000000,0.00000000,0.00400000,-1
288230376151711813,6,50,0.00000000,0.00400000,0.00000000,-1
23068673,6,50,0.00000000,0.00400000,0.00000000,-1
0,6,55,0.00000000,0.00000000,0.00400000,-1
288230376151711813,6,55,0.00000000,0.00400000,0.00000000,-1
23068673,6,55,0.00000000,0.00400000,0.00000000,-1
0,6,60,0.00000000,0.00000000,0.00000000,-1
288230376151711813,6,60,0.00000000,0.00000000,0.00400000,-1
23068673,6,60,0.00000000,0.00000000,0.00000000,-1
0,6,65,0.00000000,0.00000000,0.00400000,-1
288230376151711813,6,65,0.00000000,0.00400000,0.00400000,-1
23068673,6,65,0.00000000,0.00400000,0.00000000,-1
0,6,70,0.00000000,0.00000000,0.00400000,-1
288230376151711813,6,70,0.00000000,0.00800000,0.00400000,-1
23068673,6,70,0.00000000,0.00400000,0.00000000,-1
0,6,75,0.00000000,0.00000000,0.00400000,-1
288230376151711813,6,75,0.00000000,0.00800000,0.00400000,-1
23068673,6,75,0.00000000,0.00400000,0.00000000,-1
0,6,80,0.00000000,0.00000000,0.00400000,-1
288230376151711813,6,80,0.00000000,0.00800000,0.00400000,-1
23068673,6,80,0.00000000,0.00400000,0.00000000,-1
0,6,85,0.00000000,0.00000000,0.00400000,-1
288230376151711813,6,85,0.00000000,0.00800000,0.00400000,-1
23068673,6,85,0.00000000,0.00400000,0.00000000,-1
0,6,90,0.00000000,0.00000000,0.00400000,-1
288230376151711813,6,90,0.00400000,0.00400000,0.00400000,-1
23068673,6,90,0.00000000,0.00400000,0.00000000,-1
0,6,95,0.00000000,0.00000000,0.00400000,-1
288230376151711813,6,95,0.00000000,0.00800000,0.00400000,-1
23068673,6,95,0.00000000,0.00400000,0.00000000,-1
0,6,100,0.00000000,0.00400000,0.00000000,-1
288230376151711813,6,100,0.00400000,0.00400000,0.00400000,-1
23068673,6,100,0.00000000,0.00400000,0.00400000,-1
0,6,200,0.00000000,0.00400000,0.00400000,-1
288230376151711813,6,200,0.00800000,0.01200000,0.00400000,-1
23068673,6,200,0.00400000,0.00800000,0.00000000,-1
0,6,300,0.00400000,0.00400000,0.00800000,-1
288230376151711813,6,300,0.00800000,0.02000000,0.00800000,-1
23068673,6,300,0.00400000,0.01600000,0.00400000,-1
0,6,400,0.00400000,0.00800000,0.01600000,-1
288230376151711813,6,400,0.01200000,0.02400000,0.00800000,-1
23068673,6,400,0.01200000,0.01600000,0.00400000,-1
0,6,500,0.00400000,0.00400000,0.01200000,-1
288230376151711813,6,500,0.02000000,0.02400000,0.00800000,-1
23068673,6,500,0.01200000,0.02000000,0.00400000,-1
0,6,600,0.00800000,0.00800000,0.02000000,-1
288230376151711813,6,600,0.02800000,0.04800000,0.02000000,-1
23068673,6,600,0.02000000,0.03200000,0.01200000,-1
0,6,700,0.01200000,0.00400000,0.02400000,-1
288230376151711813,6,700,0.02800000,0.04800000,0.02000000,-1
23068673,6,700,0.01600000,0.03600000,0.01600000,-1
0,6,800,0.00800000,0.00800000,0.02400000,-1
288230376151711813,6,800,0.02800000,0.05200000,0.02000000,-1
23068673,6,800,0.02000000,0.03600000,0.01600000,-1
0,6,900,0.01200000,0.00800000,0.02400000,-1
288230376151711813,6,900,0.02800000,0.05200000,0.02400000,-1
23068673,6,900,0.02000000,0.03600000,0.01600000,-1
0,6,1000,0.01200000,0.00400000,0.02400000,-1
288230376151711813,6,1000,0.02800000,0.05200000,0.02000000,-1
23068673,6,1000,0.02000000,0.03600000,0.01600000,-1
0,6,2000,0.02400000,0.01600000,0.05200000,-1
288230376151711813,6,2000,0.06400000,0.11200000,0.04800000,-1
23068673,6,2000,0.04400000,0.08000000,0.03200000,-1
0,6,3000,-1,0.04000000,0.10800000,-1
288230376151711813,6,3000,-1,0.22400000,0.10400000,-1
23068673,6,3000,-1,0.16000000,0.07200000,-1
0,6,4000,-1,0.04000000,0.11200000,-1
288230376151711813,6,4000,-1,0.24000000,0.10800000,-1
23068673,6,4000,-1,0.17200000,0.07600000,-1
0,7,1,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,7,1,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,7,1,0.00000000,0.00000000,0.00000000,0.00000000 
0,7,2,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,7,2,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,7,2,0.00000000,0.00000000,0.00000000,0.00000000 
0,7,3,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,7,3,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,7,3,0.00000000,0.00000000,0.00000000,0.00000000 
0,7,4,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,7,4,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,7,4,0.00000000,0.00000000,0.00000000,0.00000000 
0,7,5,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,7,5,0.00400000,0.00000000,0.00000000,0.00000000 
23068673,7,5,0.00000000,0.00000000,0.00000000,0.00000000 
0,7,6,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,7,6,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,7,6,0.00000000,0.00400000,0.00000000,0.00000000 
0,7,7,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,7,7,0.00000000,0.00000000,0.00000000,0.00400000 
23068673,7,7,0.00000000,0.00000000,0.00000000,0.00000000 
0,7,8,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,7,8,0.00000000,0.00000000,0.00400000,0.00000000 
23068673,7,8,0.00000000,0.00000000,0.00000000,0.00000000 
0,7,9,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,7,9,0.00000000,0.00400000,0.00000000,0.00000000 
23068673,7,9,0.00000000,0.00000000,0.00000000,0.00000000 
0,7,10,0.00000000,0.00000000,0.00400000,0.00000000 
288230376151711813,7,10,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,7,10,0.00000000,0.00400000,0.00000000,0.00000000 
0,7,15,0.00000000,0.00000000,0.00400000,0.00000000 
288230376151711813,7,15,0.00000000,0.00000000,0.00000000,0.00400000 
23068673,7,15,0.00000000,0.00000000,0.00000000,0.00000000 
0,7,20,0.00000000,0.00000000,0.00000000,0.00400000 
288230376151711813,7,20,0.00000000,0.00000000,0.00000000,0.00400000 
23068673,7,20,0.00000000,0.00000000,0.00000000,0.00400000 
0,7,25,0.00000000,0.00000000,0.00000000,-1
288230376151711813,7,25,0.00000000,0.00400000,0.00000000,-1
23068673,7,25,0.00000000,0.00000000,0.00000000,-1
0,7,30,0.00000000,0.00000000,0.00000000,-1
288230376151711813,7,30,0.00400000,0.00000000,0.00400000,-1
23068673,7,30,0.00000000,0.00000000,0.00000000,-1
0,7,35,0.00000000,0.00400000,0.00000000,-1
288230376151711813,7,35,0.00400000,0.00000000,0.00400000,-1
23068673,7,35,0.00000000,0.00000000,0.00000000,-1
0,7,40,0.00000000,0.00000000,0.00400000,-1
288230376151711813,7,40,0.00000000,0.00400000,0.00000000,-1
23068673,7,40,0.00400000,0.00000000,0.00400000,-1
0,7,45,0.00000000,0.00000000,0.00400000,-1
288230376151711813,7,45,0.00000000,0.00400000,0.00000000,-1
23068673,7,45,0.00000000,0.00400000,0.00000000,-1
0,7,50,0.00000000,0.00000000,0.00400000,-1
288230376151711813,7,50,0.00000000,0.00400000,0.00400000,-1
23068673,7,50,0.00000000,0.00400000,0.00000000,-1
0,7,55,0.00000000,0.00400000,0.00000000,-1
288230376151711813,7,55,0.00000000,0.00400000,0.00400000,-1
23068673,7,55,0.00000000,0.00000000,0.00000000,-1
0,7,60,0.00000000,0.00000000,0.00400000,-1
288230376151711813,7,60,0.00000000,0.00800000,0.00400000,-1
23068673,7,60,0.00000000,0.00000000,0.00000000,-1
0,7,65,0.00000000,0.00400000,0.00400000,-1
288230376151711813,7,65,0.00000000,0.00800000,0.00400000,-1
23068673,7,65,0.00000000,0.00400000,0.00000000,-1
0,7,70,0.00000000,0.00400000,0.00400000,-1
288230376151711813,7,70,0.00000000,0.00800000,0.00400000,-1
23068673,7,70,0.00000000,0.00400000,0.00000000,-1
0,7,75,0.00000000,0.00400000,0.00000000,-1
288230376151711813,7,75,0.00000000,0.00800000,0.00400000,-1
23068673,7,75,0.00000000,0.00400000,0.00400000,-1
0,7,80,0.00000000,0.00400000,0.00400000,-1
288230376151711813,7,80,0.00000000,0.00800000,0.00000000,-1
23068673,7,80,0.00400000,0.00400000,0.00000000,-1
0,7,85,0.00000000,0.00400000,0.00000000,-1
288230376151711813,7,85,0.00000000,0.00800000,0.00400000,-1
23068673,7,85,0.00000000,0.00400000,0.00400000,-1
0,7,90,0.00000000,0.00400000,0.00400000,-1
288230376151711813,7,90,0.00400000,0.00800000,0.00000000,-1
23068673,7,90,0.00400000,0.00400000,0.00000000,-1
0,7,95,0.00400000,0.00000000,0.00400000,-1
288230376151711813,7,95,0.00000000,0.00800000,0.00400000,-1
23068673,7,95,0.00000000,0.00400000,0.00400000,-1
0,7,100,0.00400000,0.00000000,0.00400000,-1
288230376151711813,7,100,0.00000000,0.00800000,0.00400000,-1
23068673,7,100,0.00000000,0.00400000,0.00400000,-1
0,7,200,0.00400000,0.00400000,0.00800000,-1
288230376151711813,7,200,0.00800000,0.01200000,0.00800000,-1
23068673,7,200,0.00400000,0.01200000,0.00000000,-1
0,7,300,0.00800000,0.00800000,0.01200000,-1
288230376151711813,7,300,0.01600000,0.02800000,0.01200000,-1
23068673,7,300,0.00800000,0.02000000,0.00800000,-1
0,7,400,0.00800000,0.00400000,0.01200000,-1
288230376151711813,7,400,0.02000000,0.03200000,0.01200000,-1
23068673,7,400,0.01600000,0.02400000,0.00800000,-1
0,7,500,0.00800000,0.00400000,0.01200000,-1
288230376151711813,7,500,0.02800000,0.03600000,0.01200000,-1
23068673,7,500,0.01600000,0.02400000,0.00800000,-1
0,7,600,0.01600000,0.00800000,0.03200000,-1
288230376151711813,7,600,0.04800000,0.07200000,0.02800000,-1
23068673,7,600,0.03200000,0.04400000,0.01600000,-1
0,7,700,0.01600000,0.01200000,0.02800000,-1
288230376151711813,7,700,0.04800000,0.06400000,0.02800000,-1
23068673,7,700,0.03200000,0.04800000,0.01600000,-1
0,7,800,0.01600000,0.00800000,0.03200000,-1
288230376151711813,7,800,0.04800000,0.06800000,0.02800000,-1
23068673,7,800,0.03200000,0.04800000,0.02000000,-1
0,7,900,0.02000000,0.00800000,0.02800000,-1
288230376151711813,7,900,0.04800000,0.06800000,0.02800000,-1
23068673,7,900,0.03200000,0.04800000,0.02000000,-1
0,7,1000,0.02000000,0.00800000,0.02800000,-1
288230376151711813,7,1000,0.04800000,0.07200000,0.02800000,-1
23068673,7,1000,0.03200000,0.05200000,0.02000000,-1
0,7,2000,0.03600000,0.02000000,0.06400000,-1
288230376151711813,7,2000,0.10400000,0.15200000,0.06400000,-1
23068673,7,2000,0.07200000,0.10800000,0.04400000,-1
0,7,3000,-1,0.05200000,0.14800000,-1
288230376151711813,7,3000,-1,0.30400000,0.14400000,-1
23068673,7,3000,-1,0.21600000,0.09600000,-1
0,7,4000,-1,0.05200000,0.15200000,-1
288230376151711813,7,4000,-1,0.32400000,0.14800000,-1
23068673,7,4000,-1,0.23200000,0.10000000,-1
0,8,1,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,8,1,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,8,1,0.00000000,0.00000000,0.00000000,0.00000000 
0,8,2,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,8,2,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,8,2,0.00000000,0.00000000,0.00000000,0.00000000 
0,8,3,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,8,3,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,8,3,0.00000000,0.00000000,0.00000000,0.00000000 
0,8,4,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,8,4,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,8,4,0.00000000,0.00000000,0.00000000,0.00000000 
0,8,5,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,8,5,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,8,5,0.00000000,0.00400000,0.00000000,0.00000000 
0,8,6,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,8,6,0.00000000,0.00000000,0.00400000,0.00000000 
23068673,8,6,0.00000000,0.00000000,0.00000000,0.00000000 
0,8,7,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,8,7,0.00000000,0.00400000,0.00000000,0.00000000 
23068673,8,7,0.00000000,0.00000000,0.00000000,0.00000000 
0,8,8,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,8,8,0.00400000,0.00000000,0.00000000,0.00000000 
23068673,8,8,0.00000000,0.00000000,0.00000000,0.00000000 
0,8,9,0.00000000,0.00000000,0.00400000,0.00000000 
288230376151711813,8,9,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,8,9,0.00000000,0.00000000,0.00000000,0.00400000 
0,8,10,0.00000000,0.00000000,0.00400000,0.00000000 
288230376151711813,8,10,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,8,10,0.00000000,0.00400000,0.00000000,0.00000000 
0,8,15,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,8,15,0.00400000,0.00000000,0.00000000,0.00000000 
23068673,8,15,0.00000000,0.00000000,0.00000000,0.00400000 
0,8,20,0.00000000,0.00000000,0.00000000,0.00400000 
288230376151711813,8,20,0.00000000,0.00000000,0.00400000,0.00000000 
23068673,8,20,0.00000000,0.00400000,0.00000000,0.00000000 
0,8,25,0.00000000,0.00000000,0.00000000,-1
288230376151711813,8,25,0.00400000,0.00000000,0.00000000,-1
23068673,8,25,0.00000000,0.00400000,0.00000000,-1
0,8,30,0.00000000,0.00000000,0.00000000,-1
288230376151711813,8,30,0.00400000,0.00400000,0.00400000,-1
23068673,8,30,0.00000000,0.00400000,0.00000000,-1
0,8,35,0.00000000,0.00400000,0.00000000,-1
288230376151711813,8,35,0.00000000,0.00400000,0.00400000,-1
23068673,8,35,0.00000000,0.00000000,0.00000000,-1
0,8,40,0.00000000,0.00000000,0.00400000,-1
288230376151711813,8,40,0.00000000,0.00400000,0.00400000,-1
23068673,8,40,0.00000000,0.00400000,0.00000000,-1
0,8,45,0.00000000,0.00000000,0.00400000,-1
288230376151711813,8,45,0.00000000,0.00400000,0.00400000,-1
23068673,8,45,0.00000000,0.00400000,0.00000000,-1
0,8,50,0.00000000,0.00000000,0.00400000,-1
288230376151711813,8,50,0.00000000,0.00400000,0.00400000,-1
23068673,8,50,0.00000000,0.00400000,0.00000000,-1
0,8,55,0.00000000,0.00000000,0.00400000,-1
288230376151711813,8,55,0.00400000,0.00400000,0.00400000,-1
23068673,8,55,0.00000000,0.00400000,0.00000000,-1
0,8,60,0.00000000,0.00000000,0.00400000,-1
288230376151711813,8,60,0.00400000,0.00800000,0.00000000,-1
23068673,8,60,0.00400000,0.00000000,0.00400000,-1
0,8,65,0.00000000,0.00400000,0.00400000,-1
288230376151711813,8,65,0.00400000,0.00800000,0.00400000,-1
23068673,8,65,0.00400000,0.00400000,0.00000000,-1
0,8,70,0.00000000,0.00400000,0.00800000,-1
288230376151711813,8,70,0.00400000,0.00400000,0.00400000,-1
23068673,8,70,0.00400000,0.00400000,0.00000000,-1
0,8,75,0.00400000,0.00000000,0.00400000,-1
288230376151711813,8,75,0.00400000,0.00800000,0.00400000,-1
23068673,8,75,0.00000000,0.00400000,0.00400000,-1
0,8,80,0.00400000,0.00000000,0.00400000,-1
288230376151711813,8,80,0.00400000,0.00800000,0.00400000,-1
23068673,8,80,0.00400000,0.00400000,0.00400000,-1
0,8,85,0.00400000,0.00000000,0.00400000,-1
288230376151711813,8,85,0.00400000,0.00800000,0.00400000,-1
23068673,8,85,0.00000000,0.00800000,0.00000000,-1
0,8,90,0.00400000,0.00000000,0.00400000,-1
288230376151711813,8,90,0.00400000,0.00800000,0.00800000,-1
23068673,8,90,0.00000000,0.00800000,0.00000000,-1
0,8,95,0.00400000,0.00000000,0.00400000,-1
288230376151711813,8,95,0.00400000,0.00800000,0.00400000,-1
23068673,8,95,0.00400000,0.00400000,0.00000000,-1
0,8,100,0.00400000,0.00000000,0.00800000,-1
288230376151711813,8,100,0.00400000,0.00800000,0.00400000,-1
23068673,8,100,0.00400000,0.00800000,0.00000000,-1
0,8,200,0.00400000,0.00400000,0.00800000,-1
288230376151711813,8,200,0.00800000,0.02000000,0.00800000,-1
23068673,8,200,0.00400000,0.01600000,0.00400000,-1
0,8,300,0.01600000,0.00400000,0.02000000,-1
288230376151711813,8,300,0.02000000,0.03600000,0.01600000,-1
23068673,8,300,0.01200000,0.02800000,0.00800000,-1
0,8,400,0.01200000,0.00400000,0.02000000,-1
288230376151711813,8,400,0.02800000,0.04400000,0.01600000,-1
23068673,8,400,0.02000000,0.03200000,0.01200000,-1
0,8,500,0.01200000,0.00400000,0.02000000,-1
288230376151711813,8,500,0.04000000,0.04400000,0.01600000,-1
23068673,8,500,0.02400000,0.02800000,0.01200000,-1
0,8,600,0.02000000,0.01200000,0.03600000,-1
288230376151711813,8,600,0.06000000,0.08400000,0.03600000,-1
23068673,8,600,0.04400000,0.05600000,0.02400000,-1
0,8,700,0.02400000,0.01200000,0.03600000,-1
288230376151711813,8,700,0.06000000,0.08800000,0.03600000,-1
23068673,8,700,0.04000000,0.06400000,0.02400000,-1
0,8,800,0.02800000,0.01200000,0.04000000,-1
288230376151711813,8,800,0.06400000,0.08800000,0.03200000,-1
23068673,8,800,0.04400000,0.06000000,0.02400000,-1
0,8,900,0.02400000,0.01200000,0.04000000,-1
288230376151711813,8,900,0.06000000,0.09200000,0.03600000,-1
23068673,8,900,0.04400000,0.06400000,0.02400000,-1
0,8,1000,0.02400000,0.00800000,0.04000000,-1
288230376151711813,8,1000,0.06400000,0.09200000,0.04000000,-1
23068673,8,1000,0.04400000,0.06800000,0.02400000,-1
0,8,2000,0.04400000,0.02800000,0.10000000,-1
288230376151711813,8,2000,0.14800000,0.19600000,0.08000000,-1
23068673,8,2000,0.09600000,0.14400000,0.05600000,-1
0,8,3000,-1,0.06400000,0.19200000,-1
288230376151711813,8,3000,-1,0.39600000,0.18800000,-1
23068673,8,3000,-1,0.28000000,0.12400000,-1
0,8,4000,-1,0.06800000,0.19600000,-1
288230376151711813,8,4000,-1,0.41600000,0.19200000,-1
23068673,8,4000,-1,0.30000000,0.12800000,-1
